method,task_id,episode,run_seed,success,length,ctrl_node,ctrl_subgoal_age,ctrl_num_switches,ctrl_num_fallbacks
baseline,4,19,1,1.0,656,,,,
baseline,5,0,1,1.0,922,,,,
baseline,5,1,1,1.0,271,,,,
baseline,5,2,1,1.0,258,,,,
baseline,5,3,1,1.0,478,,,,
baseline,5,4,1,0.0,1000,,,,
baseline,5,5,1,1.0,288,,,,
baseline,5,6,1,1.0,206,,,,
baseline,5,7,1,1.0,221,,,,
baseline,5,8,1,1.0,208,,,,
baseline,5,9,1,1.0,202,,,,
baseline,5,10,1,1.0,717,,,,
baseline,5,11,1,1.0,266,,,,
baseline,5,12,1,1.0,455,,,,
baseline,5,13,1,1.0,208,,,,
baseline,5,14,1,1.0,260,,,,
baseline,5,15,1,0.0,1000,,,,
baseline,5,16,1,0.0,1000,,,,
baseline,5,17,1,1.0,203,,,,
baseline,5,18,1,1.0,199,,,,
baseline,5,19,1,1.0,361,,,,
graph,1,0,1,1.0,292,-1.0,11.0,6.0,0.0
graph,1,1,1,0.0,1000,-1.0,39.0,15.0,0.0
graph,1,2,1,1.0,271,-1.0,10.0,5.0,0.0
graph,1,3,1,1.0,348,-1.0,7.0,6.0,0.0
graph,1,4,1,1.0,328,-1.0,7.0,5.0,0.0
graph,1,5,1,1.0,344,-1.0,3.0,5.0,0.0
graph,1,6,1,1.0,310,-1.0,9.0,6.0,0.0
graph,1,7,1,1.0,644,-1.0,3.0,9.0,0.0
graph,1,8,1,0.0,1000,61.0,79.0,3.0,0.0
graph,1,9,1,0.0,1000,-1.0,19.0,14.0,0.0
graph,1,10,1,0.0,1000,50.0,19.0,6.0,0.0
graph,1,11,1,1.0,291,-1.0,10.0,6.0,0.0
graph,1,12,1,0.0,1000,146.0,19.0,16.0,0.0
graph,1,13,1,1.0,916,-1.0,15.0,17.0,0.0
graph,1,14,1,1.0,734,-1.0,13.0,12.0,0.0
graph,1,15,1,0.0,1000,14.0,59.0,12.0,0.0
graph,1,16,1,1.0,592,-1.0,11.0,10.0,0.0
graph,1,17,1,0.0,1000,128.0,19.0,4.0,0.0
graph,1,18,1,0.0,1000,-1.0,19.0,15.0,0.0
graph,1,19,1,1.0,404,-1.0,3.0,7.0,0.0
graph,2,0,1,1.0,686,-1.0,45.0,12.0,0.0
graph,2,1,1,0.0,1000,181.0,39.0,19.0,0.0
graph,2,2,1,0.0,1000,106.0,39.0,17.0,0.0
graph,2,3,1,0.0,1000,-1.0,99.0,1.0,0.0
graph,2,4,1,1.0,992,-1.0,11.0,9.0,0.0
graph,2,5,1,1.0,340,-1.0,39.0,6.0,0.0
graph,2,6,1,1.0,209,181.0,48.0,4.0,0.0
graph,2,7,1,0.0,1000,-1.0,59.0,15.0,0.0
graph,2,8,1,1.0,747,181.0,66.0,8.0,0.0
graph,2,9,1,0.0,1000,214.0,79.0,3.0,0.0
graph,2,10,1,1.0,713,-1.0,112.0,8.0,0.0
graph,2,11,1,1.0,262,181.0,81.0,4.0,0.0
graph,2,12,1,0.0,1000,77.0,79.0,10.0,0.0
graph,2,13,1,1.0,877,-1.0,116.0,16.0,0.0
graph,2,14,1,1.0,600,-1.0,59.0,8.0,0.0
graph,2,15,1,1.0,357,-1.0,36.0,5.0,0.0
graph,2,16,1,1.0,264,-1.0,83.0,4.0,0.0
graph,2,17,1,0.0,1000,181.0,19.0,12.0,0.0
graph,2,18,1,1.0,241,181.0,20.0,5.0,0.0
graph,2,19,1,0.0,1000,83.0,119.0,11.0,0.0
graph,3,0,1,1.0,188,-1.0,7.0,1.0,0.0
graph,3,1,1,0.0,1000,-1.0,39.0,19.0,0.0
graph,3,2,1,0.0,1000,244.0,99.0,8.0,0.0
graph,3,3,1,1.0,949,-1.0,8.0,12.0,0.0
graph,3,4,1,0.0,1000,211.0,119.0,1.0,0.0
graph,3,5,1,1.0,217,-1.0,16.0,2.0,0.0
graph,3,6,1,1.0,455,-1.0,14.0,3.0,0.0
graph,3,7,1,1.0,806,-1.0,5.0,10.0,0.0
graph,3,8,1,1.0,982,-1.0,1.0,11.0,0.0
graph,3,9,1,1.0,190,-1.0,9.0,2.0,0.0
graph,3,10,1,1.0,249,-1.0,8.0,2.0,0.0
graph,3,11,1,1.0,654,-1.0,13.0,7.0,0.0
graph,3,12,1,1.0,491,-1.0,10.0,4.0,0.0
graph,3,13,1,0.0,1000,79.0,59.0,4.0,0.0
graph,3,14,1,1.0,601,-1.0,0.0,7.0,0.0
graph,3,15,1,1.0,224,-1.0,3.0,2.0,0.0
graph,3,16,1,1.0,370,-1.0,9.0,3.0,0.0
graph,3,17,1,1.0,191,-1.0,10.0,1.0,0.0
graph,3,18,1,1.0,463,-1.0,2.0,7.0,0.0
graph,3,19,1,1.0,326,-1.0,5.0,5.0,0.0
graph,4,0,1,1.0,375,-1.0,14.0,5.0,0.0
graph,4,1,1,0.0,1000,213.0,79.0,2.0,0.0
graph,4,2,1,1.0,492,-1.0,11.0,6.0,0.0
graph,4,3,1,1.0,425,-1.0,4.0,4.0,0.0
graph,4,4,1,1.0,374,-1.0,13.0,5.0,0.0
graph,4,5,1,1.0,862,-1.0,1.0,10.0,0.0
graph,4,6,1,0.0,1000,286.0,79.0,13.0,0.0
graph,4,7,1,1.0,261,-1.0,0.0,3.0,0.0
graph,4,8,1,0.0,1000,-1.0,19.0,6.0,0.0
graph,4,9,1,1.0,306,-1.0,5.0,4.0,0.0
graph,4,10,1,1.0,641,-1.0,0.0,13.0,0.0
graph,4,11,1,1.0,338,-1.0,17.0,4.0,0.0
graph,4,12,1,0.0,1000,161.0,79.0,6.0,0.0
graph,4,13,1,1.0,794,-1.0,13.0,5.0,0.0
graph,4,14,1,0.0,1000,-1.0,59.0,4.0,0.0
graph,4,15,1,1.0,668,-1.0,7.0,11.0,0.0
graph,4,16,1,1.0,919,-1.0,18.0,13.0,0.0
graph,4,17,1,1.0,485,-1.0,4.0,6.0,0.0
graph,4,18,1,1.0,420,-1.0,59.0,7.0,0.0
graph,4,19,1,1.0,465,-1.0,4.0,5.0,0.0
graph,5,0,1,0.0,1000,241.0,99.0,10.0,0.0
graph,5,1,1,1.0,370,-1.0,9.0,5.0,0.0
graph,5,2,1,1.0,313,-1.0,12.0,2.0,0.0
graph,5,3,1,1.0,348,-1.0,7.0,4.0,0.0
graph,5,4,1,1.0,334,-1.0,13.0,4.0,0.0
graph,5,5,1,1.0,286,-1.0,5.0,4.0,0.0
graph,5,6,1,1.0,461,-1.0,0.0,4.0,0.0
graph,5,7,1,1.0,782,-1.0,1.0,13.0,0.0
graph,5,8,1,1.0,184,-1.0,3.0,3.0,0.0
graph,5,9,1,1.0,180,-1.0,19.0,4.0,0.0
graph,5,10,1,1.0,225,-1.0,4.0,5.0,0.0
graph,5,11,1,0.0,1000,38.0,19.0,6.0,0.0
graph,5,12,1,0.0,1000,245.0,119.0,6.0,0.0
graph,5,13,1,1.0,195,-1.0,14.0,3.0,0.0
graph,5,14,1,0.0,1000,-1.0,79.0,16.0,0.0
graph,5,15,1,1.0,842,-1.0,1.0,9.0,0.0
graph,5,16,1,1.0,874,-1.0,13.0,16.0,0.0
graph,5,17,1,1.0,258,-1.0,17.0,3.0,0.0
graph,5,18,1,0.0,1000,264.0,119.0,20.0,0.0
graph,5,19,1,1.0,696,-1.0,15.0,4.0,0.0
baseline,1,0,2,1.0,373,,,,
baseline,1,1,2,1.0,279,,,,
baseline,1,2,2,0.0,1000,,,,
baseline,1,3,2,1.0,464,,,,
baseline,1,4,2,1.0,243,,,,
baseline,1,5,2,0.0,1000,,,,
baseline,1,6,2,1.0,514,,,,
baseline,1,7,2,1.0,428,,,,
baseline,1,8,2,1.0,293,,,,
baseline,1,9,2,1.0,354,,,,
baseline,1,10,2,1.0,405,,,,
baseline,1,11,2,1.0,605,,,,
baseline,1,12,2,0.0,1000,,,,
baseline,1,13,2,0.0,1000,,,,
baseline,1,14,2,1.0,239,,,,
baseline,1,15,2,1.0,258,,,,
baseline,1,16,2,1.0,588,,,,
baseline,1,17,2,1.0,387,,,,
baseline,1,18,2,1.0,671,,,,
baseline,1,19,2,0.0,1000,,,,
baseline,2,0,2,1.0,581,,,,
baseline,2,1,2,1.0,325,,,,
baseline,2,2,2,1.0,330,,,,
baseline,2,3,2,1.0,341,,,,
baseline,2,4,2,1.0,237,,,,
baseline,2,5,2,1.0,286,,,,
baseline,2,6,2,1.0,285,,,,
baseline,2,7,2,1.0,388,,,,
baseline,2,8,2,1.0,968,,,,
baseline,2,9,2,0.0,1000,,,,
baseline,2,10,2,1.0,741,,,,
baseline,2,11,2,1.0,220,,,,
baseline,2,12,2,1.0,231,,,,
baseline,2,13,2,1.0,544,,,,
baseline,2,14,2,1.0,281,,,,
baseline,2,15,2,1.0,217,,,,
baseline,2,16,2,1.0,369,,,,
baseline,2,17,2,1.0,760,,,,
baseline,2,18,2,1.0,267,,,,
baseline,2,19,2,0.0,1000,,,,
baseline,3,0,2,1.0,445,,,,
baseline,3,1,2,1.0,442,,,,
baseline,3,2,2,1.0,230,,,,
baseline,3,3,2,1.0,154,,,,
baseline,3,4,2,1.0,463,,,,
baseline,3,5,2,1.0,692,,,,
baseline,3,6,2,1.0,353,,,,
baseline,3,7,2,1.0,387,,,,
baseline,3,8,2,1.0,505,,,,
baseline,3,9,2,1.0,211,,,,
baseline,3,10,2,1.0,381,,,,
baseline,3,11,2,0.0,1000,,,,
baseline,3,12,2,1.0,312,,,,
baseline,3,13,2,1.0,222,,,,
baseline,3,14,2,0.0,1000,,,,
baseline,3,15,2,0.0,1000,,,,
baseline,3,16,2,1.0,738,,,,
baseline,3,17,2,1.0,382,,,,
baseline,3,18,2,0.0,1000,,,,
baseline,3,19,2,1.0,602,,,,
baseline,4,0,2,0.0,1000,,,,
baseline,4,1,2,0.0,1000,,,,
baseline,4,2,2,1.0,500,,,,
baseline,4,3,2,0.0,1000,,,,
baseline,4,4,2,1.0,626,,,,
baseline,4,5,2,0.0,1000,,,,
baseline,4,6,2,1.0,888,,,,
baseline,4,7,2,0.0,1000,,,,
baseline,4,8,2,1.0,482,,,,
baseline,4,9,2,0.0,1000,,,,
baseline,4,10,2,0.0,1000,,,,
baseline,4,11,2,1.0,396,,,,
baseline,4,12,2,1.0,581,,,,
baseline,4,13,2,0.0,1000,,,,
baseline,4,14,2,1.0,393,,,,
baseline,4,15,2,0.0,1000,,,,
baseline,4,16,2,1.0,361,,,,
baseline,4,17,2,1.0,548,,,,
baseline,4,18,2,0.0,1000,,,,
baseline,4,19,2,1.0,617,,,,
baseline,5,0,2,1.0,538,,,,
baseline,5,1,2,1.0,246,,,,
baseline,5,2,2,1.0,850,,,,
baseline,5,3,2,0.0,1000,,,,
baseline,5,4,2,1.0,653,,,,
baseline,5,5,2,1.0,397,,,,
baseline,5,6,2,1.0,570,,,,
baseline,5,7,2,0.0,1000,,,,
baseline,5,8,2,1.0,176,,,,
baseline,5,9,2,1.0,218,,,,
baseline,5,10,2,1.0,713,,,,
baseline,5,11,2,0.0,1000,,,,
baseline,5,12,2,1.0,591,,,,
baseline,5,13,2,1.0,249,,,,
baseline,5,14,2,1.0,221,,,,
baseline,5,15,2,1.0,237,,,,
baseline,5,16,2,1.0,217,,,,
baseline,5,17,2,0.0,1000,,,,
baseline,5,18,2,1.0,270,,,,
baseline,5,19,2,1.0,474,,,,
graph,1,0,2,1.0,527,-1.0,6.0,8.0,0.0
graph,1,1,2,0.0,1000,280.0,79.0,4.0,0.0
graph,1,2,2,0.0,1000,194.0,79.0,15.0,0.0
graph,1,3,2,1.0,777,-1.0,16.0,9.0,0.0
graph,1,4,2,0.0,1000,-1.0,79.0,17.0,0.0
graph,1,5,2,1.0,561,-1.0,0.0,6.0,0.0
graph,1,6,2,1.0,324,-1.0,3.0,5.0,0.0
graph,1,7,2,1.0,876,-1.0,15.0,12.0,0.0
graph,1,8,2,1.0,719,-1.0,18.0,11.0,0.0
graph,1,9,2,1.0,486,-1.0,5.0,6.0,0.0
graph,1,10,2,1.0,268,-1.0,7.0,4.0,0.0
graph,1,11,2,1.0,320,-1.0,19.0,5.0,0.0
graph,1,12,2,0.0,1000,-1.0,119.0,7.0,0.0
graph,1,13,2,1.0,813,-1.0,12.0,5.0,0.0
graph,1,14,2,0.0,1000,68.0,19.0,9.0,0.0
graph,1,15,2,0.0,1000,-1.0,19.0,12.0,0.0
graph,1,16,2,1.0,420,-1.0,19.0,8.0,0.0
graph,1,17,2,1.0,316,-1.0,15.0,5.0,0.0
graph,1,18,2,1.0,614,-1.0,13.0,8.0,0.0
graph,1,19,2,1.0,531,-1.0,10.0,7.0,0.0
graph,2,0,2,1.0,243,-1.0,22.0,7.0,0.0
graph,2,1,2,1.0,756,181.0,15.0,13.0,0.0
graph,2,2,2,1.0,961,-1.0,40.0,17.0,0.0
graph,2,3,2,1.0,275,181.0,54.0,5.0,0.0
graph,2,4,2,0.0,1000,156.0,19.0,11.0,0.0
graph,2,5,2,1.0,226,-1.0,45.0,5.0,0.0
graph,2,6,2,0.0,1000,16.0,39.0,4.0,0.0
graph,2,7,2,0.0,1000,133.0,39.0,16.0,0.0
graph,2,8,2,0.0,1000,181.0,99.0,18.0,0.0
graph,2,9,2,0.0,1000,98.0,19.0,20.0,0.0
graph,2,10,2,0.0,1000,-1.0,39.0,18.0,0.0
graph,2,11,2,0.0,1000,-1.0,59.0,16.0,0.0
graph,2,12,2,1.0,786,-1.0,45.0,17.0,0.0
graph,2,13,2,1.0,232,-1.0,51.0,4.0,0.0
graph,2,14,2,0.0,1000,134.0,19.0,21.0,0.0
graph,2,15,2,0.0,1000,49.0,119.0,14.0,0.0
graph,2,16,2,1.0,349,-1.0,68.0,7.0,0.0
graph,2,17,2,1.0,996,181.0,55.0,22.0,0.0
graph,2,18,2,1.0,848,181.0,7.0,15.0,0.0
graph,2,19,2,1.0,992,-1.0,51.0,23.0,0.0
graph,3,0,2,1.0,472,-1.0,11.0,8.0,0.0
graph,3,1,2,0.0,1000,211.0,119.0,3.0,0.0
graph,3,2,2,1.0,323,-1.0,2.0,2.0,0.0
graph,3,3,2,0.0,1000,78.0,119.0,4.0,0.0
graph,3,4,2,1.0,241,-1.0,0.0,2.0,0.0
graph,3,5,2,1.0,809,-1.0,8.0,8.0,0.0
graph,3,6,2,1.0,615,-1.0,14.0,1.0,0.0
graph,3,7,2,1.0,294,-1.0,13.0,2.0,0.0
graph,3,8,2,1.0,336,-1.0,15.0,2.0,0.0
graph,3,9,2,1.0,818,-1.0,17.0,11.0,0.0
graph,3,10,2,0.0,1000,211.0,79.0,6.0,0.0
graph,3,11,2,1.0,154,-1.0,13.0,1.0,0.0
graph,3,12,2,0.0,1000,211.0,59.0,5.0,0.0
graph,3,13,2,1.0,828,-1.0,7.0,6.0,0.0
graph,3,14,2,1.0,482,-1.0,1.0,8.0,0.0
graph,3,15,2,1.0,333,-1.0,12.0,4.0,0.0
graph,3,16,2,1.0,476,-1.0,15.0,2.0,0.0
graph,3,17,2,1.0,485,-1.0,4.0,10.0,0.0
graph,3,18,2,0.0,1000,-1.0,79.0,15.0,0.0
graph,3,19,2,1.0,286,-1.0,5.0,3.0,0.0
graph,4,0,2,1.0,831,-1.0,10.0,10.0,0.0
graph,4,1,2,0.0,1000,-1.0,79.0,10.0,0.0
graph,4,2,2,1.0,302,-1.0,1.0,5.0,0.0
graph,4,3,2,0.0,1000,-1.0,79.0,12.0,0.0
graph,4,4,2,1.0,759,-1.0,18.0,13.0,0.0
graph,4,5,2,0.0,1000,-1.0,79.0,10.0,0.0
graph,4,6,2,1.0,405,-1.0,4.0,5.0,0.0
graph,4,7,2,1.0,434,-1.0,13.0,4.0,0.0
graph,4,8,2,0.0,1000,-1.0,19.0,11.0,0.0
graph,4,9,2,0.0,1000,125.0,39.0,5.0,0.0
graph,4,10,2,0.0,1000,213.0,19.0,16.0,0.0
graph,4,11,2,1.0,340,-1.0,19.0,6.0,0.0
graph,4,12,2,1.0,486,-1.0,5.0,5.0,0.0
graph,4,13,2,1.0,467,-1.0,6.0,3.0,0.0
graph,4,14,2,1.0,323,-1.0,2.0,4.0,0.0
graph,4,15,2,1.0,320,-1.0,19.0,5.0,0.0
graph,4,16,2,1.0,584,-1.0,3.0,9.0,0.0
graph,4,17,2,0.0,1000,213.0,79.0,4.0,0.0
graph,4,18,2,0.0,1000,286.0,59.0,9.0,0.0
graph,4,19,2,1.0,561,-1.0,0.0,6.0,0.0
graph,5,0,2,0.0,1000,175.0,39.0,14.0,0.0
graph,5,1,2,0.0,1000,245.0,59.0,5.0,0.0
graph,5,2,2,0.0,1000,245.0,59.0,7.0,0.0
graph,5,3,2,1.0,476,-1.0,15.0,8.0,0.0
graph,5,4,2,1.0,230,-1.0,9.0,4.0,0.0
graph,5,5,2,1.0,360,-1.0,19.0,4.0,0.0
graph,5,6,2,1.0,276,-1.0,15.0,3.0,0.0
graph,5,7,2,1.0,474,-1.0,13.0,3.0,0.0
graph,5,8,2,1.0,716,-1.0,15.0,9.0,0.0
graph,5,9,2,1.0,503,-1.0,2.0,9.0,0.0
graph,5,10,2,1.0,584,-1.0,3.0,9.0,0.0
graph,5,11,2,1.0,320,-1.0,19.0,4.0,0.0
graph,5,12,2,1.0,252,-1.0,11.0,3.0,0.0
graph,5,13,2,0.0,1000,17.0,39.0,19.0,0.0
graph,5,14,2,1.0,231,-1.0,10.0,4.0,0.0
graph,5,15,2,1.0,188,-1.0,7.0,3.0,0.0
graph,5,16,2,1.0,904,-1.0,3.0,16.0,0.0
graph,5,17,2,0.0,1000,-1.0,19.0,19.0,0.0
graph,5,18,2,1.0,309,-1.0,8.0,3.0,0.0
graph,5,19,2,1.0,458,-1.0,17.0,3.0,0.0
baseline,1,0,3,0.0,1000,,,,
baseline,1,1,3,1.0,591,,,,
baseline,1,2,3,1.0,597,,,,
baseline,1,3,3,1.0,290,,,,
baseline,1,4,3,1.0,284,,,,
baseline,1,5,3,1.0,262,,,,
baseline,1,6,3,1.0,622,,,,
baseline,1,7,3,1.0,640,,,,
baseline,1,8,3,1.0,367,,,,
baseline,1,9,3,0.0,1000,,,,
baseline,1,10,3,1.0,781,,,,
baseline,1,11,3,1.0,318,,,,
baseline,1,12,3,1.0,803,,,,
baseline,1,13,3,1.0,691,,,,
baseline,1,14,3,0.0,1000,,,,
baseline,1,15,3,0.0,1000,,,,
baseline,1,16,3,0.0,1000,,,,
baseline,1,17,3,1.0,903,,,,
baseline,1,18,3,1.0,254,,,,
baseline,1,19,3,1.0,286,,,,
baseline,2,0,3,1.0,285,,,,
baseline,2,1,3,1.0,374,,,,
baseline,2,2,3,1.0,370,,,,
baseline,2,3,3,1.0,419,,,,
baseline,2,4,3,1.0,529,,,,
baseline,2,5,3,1.0,241,,,,
baseline,2,6,3,0.0,1000,,,,
baseline,2,7,3,1.0,351,,,,
baseline,2,8,3,0.0,1000,,,,
baseline,2,9,3,1.0,593,,,,
baseline,2,10,3,1.0,368,,,,
baseline,2,11,3,1.0,223,,,,
baseline,2,12,3,1.0,538,,,,
baseline,2,13,3,0.0,1000,,,,
baseline,2,14,3,1.0,400,,,,
baseline,2,15,3,1.0,213,,,,
baseline,2,16,3,0.0,1000,,,,
baseline,2,17,3,1.0,281,,,,
baseline,2,18,3,1.0,288,,,,
baseline,2,19,3,1.0,407,,,,
baseline,3,0,3,1.0,283,,,,
baseline,3,1,3,1.0,301,,,,
baseline,3,2,3,1.0,680,,,,
baseline,3,3,3,1.0,803,,,,
baseline,3,4,3,1.0,402,,,,
baseline,3,5,3,1.0,217,,,,
baseline,3,6,3,1.0,195,,,,
baseline,3,7,3,1.0,471,,,,
baseline,3,8,3,1.0,647,,,,
baseline,3,9,3,1.0,302,,,,
baseline,3,10,3,0.0,1000,,,,
baseline,3,11,3,1.0,208,,,,
baseline,3,12,3,1.0,444,,,,
baseline,3,13,3,0.0,1000,,,,
baseline,3,14,3,1.0,179,,,,
baseline,3,15,3,1.0,412,,,,
baseline,3,16,3,0.0,1000,,,,
baseline,3,17,3,1.0,293,,,,
baseline,3,18,3,0.0,1000,,,,
baseline,3,19,3,0.0,1000,,,,
baseline,4,0,3,1.0,357,,,,
baseline,4,1,3,1.0,418,,,,
baseline,4,2,3,1.0,281,,,,
baseline,4,3,3,1.0,496,,,,
baseline,4,4,3,1.0,652,,,,
baseline,4,5,3,1.0,668,,,,
baseline,4,6,3,0.0,1000,,,,
baseline,4,7,3,1.0,658,,,,
baseline,4,8,3,1.0,917,,,,
baseline,4,9,3,0.0,1000,,,,
baseline,4,10,3,0.0,1000,,,,
baseline,4,11,3,1.0,653,,,,
baseline,4,12,3,0.0,1000,,,,
baseline,4,13,3,1.0,288,,,,
baseline,4,14,3,1.0,708,,,,
baseline,4,15,3,0.0,1000,,,,
baseline,4,16,3,1.0,346,,,,
baseline,4,17,3,0.0,1000,,,,
baseline,4,18,3,1.0,621,,,,
baseline,4,19,3,1.0,640,,,,
baseline,5,0,3,0.0,1000,,,,
baseline,5,1,3,1.0,235,,,,
baseline,5,2,3,1.0,565,,,,
baseline,5,3,3,1.0,311,,,,
baseline,5,4,3,1.0,204,,,,
baseline,5,5,3,1.0,284,,,,
baseline,5,6,3,1.0,673,,,,
baseline,5,7,3,1.0,213,,,,
baseline,5,8,3,1.0,207,,,,
baseline,5,9,3,1.0,188,,,,
baseline,5,10,3,1.0,226,,,,
baseline,5,11,3,0.0,1000,,,,
baseline,5,12,3,0.0,1000,,,,
baseline,5,13,3,1.0,206,,,,
baseline,5,14,3,1.0,226,,,,
baseline,5,15,3,1.0,223,,,,
baseline,5,16,3,1.0,251,,,,
baseline,5,17,3,1.0,834,,,,
baseline,5,18,3,1.0,273,,,,
baseline,5,19,3,1.0,256,,,,
graph,1,0,3,1.0,848,-1.0,7.0,12.0,0.0
graph,1,1,3,0.0,1000,-1.0,119.0,10.0,0.0
graph,1,2,3,1.0,606,-1.0,5.0,11.0,0.0
graph,1,3,3,1.0,976,-1.0,15.0,19.0,0.0
graph,1,4,3,1.0,851,-1.0,10.0,16.0,0.0
graph,1,5,3,1.0,503,-1.0,2.0,8.0,0.0
graph,1,6,3,1.0,408,-1.0,7.0,6.0,0.0
graph,1,7,3,1.0,617,-1.0,16.0,6.0,0.0
graph,1,8,3,1.0,362,-1.0,1.0,5.0,0.0
graph,1,9,3,1.0,459,-1.0,18.0,5.0,0.0
graph,1,10,3,0.0,1000,40.0,19.0,19.0,0.0
graph,1,11,3,1.0,687,-1.0,6.0,9.0,0.0
graph,1,12,3,1.0,523,-1.0,2.0,11.0,0.0
graph,1,13,3,0.0,1000,86.0,119.0,12.0,0.0
graph,1,14,3,1.0,368,-1.0,7.0,6.0,0.0
graph,1,15,3,0.0,1000,-1.0,99.0,7.0,0.0
graph,1,16,3,1.0,435,-1.0,14.0,6.0,0.0
graph,1,17,3,1.0,436,-1.0,15.0,9.0,0.0
graph,1,18,3,0.0,1000,-1.0,39.0,19.0,0.0
graph,1,19,3,1.0,504,-1.0,3.0,10.0,0.0
graph,2,0,3,1.0,429,-1.0,8.0,5.0,0.0
graph,2,1,3,0.0,1000,-1.0,79.0,13.0,0.0
graph,2,2,3,1.0,474,181.0,73.0,10.0,0.0
graph,2,3,3,0.0,1000,131.0,59.0,9.0,0.0
graph,2,4,3,1.0,339,-1.0,78.0,6.0,0.0
graph,2,5,3,1.0,506,-1.0,65.0,9.0,0.0
graph,2,6,3,0.0,1000,181.0,59.0,13.0,0.0
graph,2,7,3,0.0,1000,250.0,19.0,3.0,0.0
graph,2,8,3,1.0,249,-1.0,48.0,5.0,0.0
graph,2,9,3,1.0,377,-1.0,36.0,5.0,0.0
graph,2,10,3,1.0,246,-1.0,45.0,5.0,0.0
graph,2,11,3,1.0,500,-1.0,59.0,7.0,0.0
graph,2,12,3,1.0,272,-1.0,71.0,2.0,0.0
graph,2,13,3,0.0,1000,185.0,19.0,19.0,0.0
graph,2,14,3,0.0,1000,98.0,39.0,11.0,0.0
graph,2,15,3,1.0,226,181.0,65.0,3.0,0.0
graph,2,16,3,1.0,269,-1.0,48.0,5.0,0.0
graph,2,17,3,0.0,1000,181.0,59.0,25.0,0.0
graph,2,18,3,0.0,1000,-1.0,119.0,17.0,0.0
graph,2,19,3,1.0,291,-1.0,50.0,5.0,0.0
graph,3,0,3,1.0,355,-1.0,14.0,5.0,0.0
graph,3,1,3,1.0,226,-1.0,5.0,2.0,0.0
graph,3,2,3,0.0,1000,-1.0,19.0,10.0,0.0
